lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Anvil Lake,2004-07-01,90.30999755859375,0.3885533932501988,NA,544.4015834007995,NA,NA,NA
Lake Huron,2004-07-01,80.37999725341797,1.4212199892569457,NA,331.86974056382957,NA,NA,NA
Long Lake,2004-07-01,82.86000061035156,1.418817131137864,NA,334.8395201483801,NA,NA,NA
Plainfield Lake,2004-07-01,82.86000061035156,1.418817131137864,NA,334.93334728960497,NA,NA,NA
Devils Lake,2004-07-01,145.5500030517578,1.7416004134412388,294.423231483871,294.4582980963544,294.423231483871,NA,NA
Pleasant Lake,2004-07-01,75.910003662109375,1.4954645924324936,NA,298.9086893098009,NA,NA,NA
Anvil Lake,2004-08-01,47.560001373291016,0.2790293474588964,NA,544.3656004509571,NA,NA,NA
Lake Huron,2004-08-01,66.33000183105469,1.3972668787495228,331.21092000000004,331.84424490100776,331.21092000000004,NA,NA
Long Lake,2004-08-01,67.2699966430664,1.4003255782798347,334.2924,334.829431583278,NA,334.2924,NA
Plainfield Lake,2004-08-01,67.2699966430664,1.4003255782798347,NA,334.9262291574215,NA,NA,NA
Devils Lake,2004-08-01,127.25,1.955574521486607,294.2510686451613,294.59544677090236,294.2510686451613,NA,NA
Pleasant Lake,2004-08-01,127.22000122070312,1.7802617952399045,NA,298.9729855759047,NA,NA,NA
Anvil Lake,2004-09-01,65.62999725341797,0.2750456503559991,NA,544.3642916500266,NA,NA,NA
Lake Huron,2004-09-01,13.75,1.0950209120990397,NA,331.522534647444,NA,NA,NA
Long Lake,2004-09-01,18.59000015258789,1.1236880726824139,NA,334.6785045353269,NA,NA,NA
Plainfield Lake,2004-09-01,18.59000015258789,1.1236880726824139,NA,334.81974040837724,NA,NA,NA
Devils Lake,2004-09-01,15.630000114440918,1.6762682680662893,293.9352008,294.41642285628257,293.9352008,NA,NA
Pleasant Lake,2004-09-01,7.900000095367432,1.448837457783763,NA,298.8981626942742,NA,NA,NA
Anvil Lake,2004-10-01,113.93000030517578,0.5514324766671889,NA,544.4550955756523,NA,NA,NA
Lake Huron,2004-10-01,83.1500015258789,1.1590304027478004,NA,331.59066627446055,NA,NA,NA
Long Lake,2004-10-01,83.2300033569336,1.1882092797590225,NA,334.7137058190186,NA,NA,NA
Plainfield Lake,2004-10-01,83.2300033569336,1.1882092797590225,NA,334.84457718028773,NA,NA,NA
Devils Lake,2004-10-01,81.81999969482422,1.6883186796460237,293.5692015483871,294.4241466785292,293.5692015483871,NA,NA
Pleasant Lake,2004-10-01,94.83000183105469,1.5640158885155147,NA,298.9241655586238,NA,NA,NA
Anvil Lake,2004-11-01,26.670000076293945,0.31150093854999733,NA,544.3762686437278,NA,NA,NA
Lake Huron,2004-11-01,40.400001525878906,0.9950857549570121,NA,331.41616378301063,NA,NA,NA
Long Lake,2004-11-01,40.5,1.0247240789686625,NA,334.6245120609789,NA,NA,NA
Plainfield Lake,2004-11-01,40.5,1.0247240789686625,NA,334.78164524167795,NA,NA,NA
Devils Lake,2004-11-01,34.540000915527344,1.4903795125468533,293.48216640000004,294.2972757470096,293.48216640000004,NA,NA
Pleasant Lake,2004-11-01,41.709999084472656,1.4033018223084563,NA,298.88788249732403,NA,NA,NA
Anvil Lake,2004-12-01,46.93000030517578,0.18922000852790555,NA,544.3360945564771,NA,NA,NA
Lake Huron,2004-12-01,51.130001068115234,0.8849950536127384,NA,331.29898336920076,NA,NA,NA
Long Lake,2004-12-01,50.11000061035156,0.9092036619361241,NA,334.5614867836104,NA,NA,NA
Plainfield Lake,2004-12-01,50.11000061035156,0.9092036619361241,NA,334.737176850914,NA,NA,NA
Devils Lake,2004-12-01,40.400001525878906,1.3167429867742604,293.46281651612907,294.18598181719557,293.46281651612907,NA,NA
Pleasant Lake,2004-12-01,52.02000045776367,1.2928564039400199,NA,298.86294816531733,NA,NA,NA
Anvil Lake,2005-01-01,32.41999816894531,-0.018867795369729334,NA,544.2677295416863,NA,NA,NA
Lake Huron,2005-01-01,41.65999984741211,0.7233010731923767,NA,331.12687648546876,NA,NA,NA
Long Lake,2005-01-01,41.650001525878906,0.7473962914650508,333.8039856,334.4732084111273,NA,NA,333.8039856
Plainfield Lake,2005-01-01,41.650001525878906,0.7473962914650508,NA,334.67489077574714,NA,NA,NA
Devils Lake,2005-01-01,50.849998474121094,1.1875453472767847,293.4838575483871,294.10317140067525,293.4838575483871,NA,NA
Pleasant Lake,2005-01-01,45.869998931884766,1.1489319404062601,NA,298.83045555122214,NA,NA,NA
Anvil Lake,2005-02-01,27.59000015258789,-0.25439345443377204,NA,544.1903501140412,NA,NA,NA
Lake Huron,2005-02-01,40.130001068115234,0.5518311119050318,NA,330.9443640591305,NA,NA,NA
Long Lake,2005-02-01,38.2599983215332,0.5660069156889045,NA,334.3742465478164,NA,NA,NA
Plainfield Lake,2005-02-01,38.2599983215332,0.5660069156889045,NA,334.60506680999595,NA,NA,NA
Devils Lake,2005-02-01,33.15999984741211,0.9794467482927336,293.511732,293.96978868775415,293.511732,NA,NA
Pleasant Lake,2005-02-01,42.959999084472656,0.9881125237461174,NA,298.79414870583776,NA,NA,NA
Anvil Lake,2005-03-01,33.220001220703125,-0.45438138436070846,NA,544.1246462259163,NA,NA,NA
Lake Huron,2005-03-01,37.959999084472656,0.367974439195673,NA,330.74866723163535,NA,NA,NA
Long Lake,2005-03-01,36.220001220703125,0.37301032494310016,NA,334.2689520555061,NA,NA,NA
Plainfield Lake,2005-03-01,36.220001220703125,0.37301032494310016,NA,334.5307747667896,NA,NA,NA
Devils Lake,2005-03-01,36.029998779296875,0.7830784647481361,293.55553470967743,293.84392462851156,293.55553470967743,NA,NA
Pleasant Lake,2005-03-01,35.29999923706055,0.7868946089546944,NA,298.74872143173974,NA,NA,NA
Anvil Lake,2005-04-01,36.880001068115234,-0.631263170650691,NA,544.0665336133103,NA,NA,NA
Lake Huron,2005-04-01,52.09000015258789,0.2622006333703945,NA,330.63608171636923,NA,NA,NA
Long Lake,2005-04-01,50.2599983215332,0.2579122347901745,NA,334.2061571899506,NA,NA,NA
Plainfield Lake,2005-04-01,50.2599983215332,0.2579122347901745,334.553009,334.4864689463937,NA,NA,334.553009
Devils Lake,2005-04-01,18.479999542236328,0.5139981676504114,293.73555680000004,293.6714551347441,293.73555680000004,NA,NA
Pleasant Lake,2005-04-01,37.900001525878906,0.6035137704403934,298.783054413,298.7073210841407,NA,298.838112,298.727996826
Anvil Lake,2005-05-01,47.5099983215332,-0.7460098223632192,NA,544.028834832341,NA,NA,NA
Lake Huron,2005-05-01,62.02000045776367,0.2143431690433061,NA,330.58514228728694,NA,NA,NA
Long Lake,2005-05-01,62.56999969482422,0.21341223304288967,NA,334.18187901449846,NA,NA,NA
Plainfield Lake,2005-05-01,62.56999969482422,0.21341223304288967,NA,334.4693391305782,NA,NA,NA
Devils Lake,2005-05-01,87.55999755859375,0.5564107891022513,293.6988890322581,293.6986398949441,293.6988890322581,NA,NA
Pleasant Lake,2005-05-01,74.63999938964844,0.6147767800494354,NA,298.70986383897053,NA,NA,NA
Anvil Lake,2005-06-01,105.47000122070312,-0.511526299467834,NA,544.105871877332,NA,NA,NA
Lake Huron,2005-06-01,112.08000183105469,0.43915630133133227,NA,330.8244331224778,NA,NA,NA
Long Lake,2005-06-01,114.9000015258789,0.45350055174286774,NA,334.3128656683532,NA,NA,NA
Plainfield Lake,2005-06-01,114.9000015258789,0.45350055174286774,NA,334.5617586478208,NA,NA,NA
Devils Lake,2005-06-01,75.6500015258789,0.5586736210108384,293.64543760000004,293.70009027788916,293.64543760000004,NA,NA
Pleasant Lake,2005-06-01,81.12999725341797,0.6685098852389378,NA,298.7219947096244,NA,NA,NA
Anvil Lake,2005-07-01,111.54000091552734,-0.23520868285177024,NA,544.1966530648552,NA,NA,NA
Lake Huron,2005-07-01,101.11000061035156,0.6014453195222306,NA,330.9971733637171,NA,NA,NA
Long Lake,2005-07-01,102.33000183105469,0.6224167291535921,NA,334.40502244208034,NA,NA,NA
Plainfield Lake,2005-07-01,102.33000183105469,0.6224167291535921,NA,334.62678118475765,NA,NA,NA
Devils Lake,2005-07-01,114.94999694824219,0.7372357213034874,293.50725832258064,293.81454130004016,293.50725832258064,NA,NA
Pleasant Lake,2005-07-01,170.32000732421875,1.174953545141435,NA,298.8363302297864,NA,NA,NA
Anvil Lake,2005-08-01,43.13999938964844,-0.36236119947821577,NA,544.1548784701071,NA,NA,NA
Lake Huron,2005-08-01,84.529998779296875,0.6778459303642695,330.75067200000007,331.0784940845816,330.75067200000007,NA,NA
Long Lake,2005-08-01,88.75,0.720677143620932,333.9998,334.4586310598055,NA,333.9998,NA
Plainfield Lake,2005-08-01,88.75,0.720677143620932,NA,334.6646055158967,NA,NA,NA
Devils Lake,2005-08-01,100.81999969482422,0.8535986028695122,293.4361710967742,293.88912516029853,293.4361710967742,NA,NA
Pleasant Lake,2005-08-01,41.72999954223633,1.0211520344593905,NA,298.80160775793456,NA,NA,NA
Anvil Lake,2005-09-01,91.0199966430664,-0.2069096355692997,NA,544.205950413137,NA,NA,NA
Lake Huron,2005-09-01,135.6999969482422,1.022796202294542,NA,331.445658750762,NA,NA,NA
Long Lake,2005-09-01,136.08999633789062,1.0669677761581071,NA,334.64755924866074,NA,NA,NA
Plainfield Lake,2005-09-01,136.08999633789062,1.0669677761581071,NA,334.79790651637023,NA,NA,NA
Devils Lake,2005-09-01,68.13999938964844,0.8274049760670985,293.2822176,293.8723361140425,293.2822176,NA,NA
Pleasant Lake,2005-09-01,100.08000183105469,1.1687076390805622,NA,298.83492014417396,NA,NA,NA
Anvil Lake,2005-10-01,157.2100067138672,0.3284817926747296,NA,544.3818475211135,NA,NA,NA
Lake Huron,2005-10-01,42.779998779296875,0.8706440914138045,NA,331.28370822181313,NA,NA,NA
Long Lake,2005-10-01,41.220001220703125,0.9056395291246315,NA,334.55954227488377,NA,NA,NA
Plainfield Lake,2005-10-01,41.220001220703125,0.9056395291246315,NA,334.7358048748195,NA,NA,NA
Devils Lake,2005-10-01,16.920000076293945,0.5745215124361865,293.0917470967742,293.7102481298051,293.0917470967742,NA,NA
Pleasant Lake,2005-10-01,34.720001220703125,0.9757709817902724,NA,298.7913624598427,NA,NA,NA
Anvil Lake,2005-11-01,69.26000213623047,0.3398583853906015,NA,544.3855851785577,NA,NA,NA
Lake Huron,2005-11-01,79.19000244140625,0.9104379771612068,NA,331.32606478728184,NA,NA,NA
Long Lake,2005-11-01,77.62999725341797,0.9365581189714726,NA,334.5764107449863,NA,NA,NA
Plainfield Lake,2005-11-01,77.62999725341797,0.9365581189714726,NA,334.7477066664724,NA,NA,NA
Devils Lake,2005-11-01,83.6500015258789,0.6134922330035972,293.02141040000004,293.73522677194467,293.02141040000004,NA,NA
Pleasant Lake,2005-11-01,79.86000061035156,1.0149225450985464,NA,298.8002013785822,NA,NA,NA
Anvil Lake,2005-12-01,29.850000381469727,0.11727944547190246,NA,544.3124592565448,NA,NA,NA
Lake Huron,2005-12-01,24.639999389648438,0.661191089857827,NA,331.0607666918168,NA,NA,NA
Long Lake,2005-12-01,23.75,0.6818254669483688,NA,334.43743448034866,NA,NA,NA
Plainfield Lake,2005-12-01,23.75,0.6818254669483688,NA,334.6496499644497,NA,NA,NA
Devils Lake,2005-12-01,21.8700008392334,0.3809904624047283,293.02124980645164,293.5862026215043,293.02124980645164,NA,NA
Pleasant Lake,2005-12-01,20.030000686645508,0.7458191319977865,NA,298.73944816721774,NA,NA,NA
Anvil Lake,2006-01-01,37.939998626708984,-0.05826754038356909,NA,544.2547851782965,NA,NA,NA
Lake Huron,2006-01-01,36.4900016784668,0.4742652469438858,NA,330.8618030431439,NA,NA,NA
Long Lake,2006-01-01,34.470001220703125,0.48358512736960313,NA,334.329279119517,NA,NA,NA
Plainfield Lake,2006-01-01,34.470001220703125,0.48358512736960313,NA,334.5733393943183,NA,NA,NA
Devils Lake,2006-01-01,47.16999816894531,0.259709382992551,293.0355065806452,293.50846639705605,293.0355065806452,NA,NA
Pleasant Lake,2006-01-01,33.099998474121094,0.5441400882588917,NA,298.69391678792056,NA,NA,NA
Anvil Lake,2006-02-01,22.079999923706055,-0.32643882439025373,NA,544.1666803809264,NA,NA,NA
Lake Huron,2006-02-01,22.940000534057617,0.21619479193514515,NA,330.5871131525284,NA,NA,NA
Long Lake,2006-02-01,21.100000381469727,0.21523824840256198,NA,334.1828752463982,NA,NA,NA
Plainfield Lake,2006-02-01,21.100000381469727,0.21523824840256198,NA,334.4700420363211,NA,NA,NA
Devils Lake,2006-02-01,17.649999618530273,0.009935915604259618,293.0334137142857,293.3483717935431,293.0334137142857,NA,NA
Pleasant Lake,2006-02-01,20.149999618530273,0.2766134747104323,NA,298.63351955731224,NA,NA,NA
Anvil Lake,2006-03-01,47.61000061035156,-0.44593542740250736,NA,544.1274210544336,NA,NA,NA
Lake Huron,2006-03-01,29.65999984741211,-0.007321843571926693,NA,330.3492023069956,NA,NA,NA
Long Lake,2006-03-01,28.18000030517578,-0.01644763532246802,NA,334.05647276743196,NA,NA,NA
Plainfield Lake,2006-03-01,28.18000030517578,-0.01644763532246802,NA,334.3808569495925,NA,NA,NA
Devils Lake,2006-03-01,44.40999984741211,-0.12345544781869201,293.07424567741936,293.26287337106237,293.07424567741936,NA,NA
Pleasant Lake,2006-03-01,25.65999984741211,0.036859697040915115,NA,298.5793923659758,NA,NA,NA
Anvil Lake,2006-04-01,23.6200008392334,-0.6976588174435686,NA,544.0447200361086,NA,NA,NA
Lake Huron,2006-04-01,65.4000015258789,-0.038180399630304535,NA,330.3163564960021,NA,NA,NA
Long Lake,2006-04-01,65.81999969482422,-0.0454550631405446,NA,334.0406469832897,NA,NA,NA
Plainfield Lake,2006-04-01,65.81999969482422,-0.0454550631405446,NA,334.3696908400128,NA,NA,NA
Devils Lake,2006-04-01,142.1699981689453,0.1740162354247753,293.3074144,293.453540585171,293.3074144,NA,NA
Pleasant Lake,2006-04-01,107.13999938964844,0.21797290765446015,298.545504,298.62028077032016,NA,298.545504,NA
Anvil Lake,2006-05-01,98.8499984741211,-0.5027501077325108,NA,544.1087552009413,NA,NA,NA
Lake Huron,2006-05-01,121.87000274658203,0.2350293728765625,NA,330.607160658464,NA,NA,NA
Long Lake,2006-05-01,123.54000091552734,0.23638361278311415,NA,334.19441166991,NA,NA,NA
Plainfield Lake,2006-05-01,123.54000091552734,0.23638361278311415,NA,334.478181725826,NA,NA,NA
Devils Lake,2006-05-01,165.9199981689453,0.5732536941082179,293.6176745806452,293.7094355099753,293.6176745806452,NA,NA
Pleasant Lake,2006-05-01,116.80999755859375,0.45333475720055844,NA,298.67341643303007,NA,NA,NA
Anvil Lake,2006-06-01,33.2599983215332,-0.6912467798114528,NA,544.0468266422592,NA,NA,NA
Lake Huron,2006-06-01,38.619998931884766,0.07225350226396919,NA,330.4339022120762,NA,NA,NA
Long Lake,2006-06-01,41.5099983215332,0.0880573646137329,NA,334.11348828708265,NA,NA,NA
Plainfield Lake,2006-06-01,41.5099983215332,0.0880573646137329,NA,334.42108506937706,NA,NA,NA
Devils Lake,2006-06-01,54.45000076293945,0.48629127923051063,293.79773600000004,293.65369614952226,293.79773600000004,NA,NA
Pleasant Lake,2006-06-01,54.27000045776367,0.3706155431350169,NA,298.65474161267707,NA,NA,NA
Anvil Lake,2006-07-01,89.12000274658203,-0.5462769399864474,NA,544.0944549273304,NA,NA,NA
Lake Huron,2006-07-01,62.7400016784668,0.03761455546646145,NA,330.3970325575994,NA,NA,NA
Long Lake,2006-07-01,65.2699966430664,0.06590051128108457,333.5150146,334.10140001850834,NA,NA,333.5150146
Plainfield Lake,2006-07-01,65.2699966430664,0.06590051128108457,334.1289978,334.41255601765266,NA,NA,334.1289978
Devils Lake,2006-07-01,100.52999877929687,0.5988647934310216,293.61905109677423,293.7258511798801,293.61905109677423,NA,NA
Pleasant Lake,2006-07-01,82.029998779296875,0.43003413382938327,298.455993652,298.668156047514,NA,NA,298.455993652
Anvil Lake,2006-08-01,73.20999908447266,-0.4974286434941547,NA,544.1105035109074,NA,NA,NA
Lake Huron,2006-08-01,66.62999725341797,0.026780610919939687,NA,330.38550091968943,NA,NA,NA
Long Lake,2006-08-01,71.26000213623047,0.07836308083251521,NA,334.10819930925607,NA,NA,NA
Plainfield Lake,2006-08-01,71.26000213623047,0.07836308083251521,NA,334.41735335501494,NA,NA,NA
Devils Lake,2006-08-01,158.92999267578125,0.9742645743160887,293.48326761290326,293.9664671256331,293.48326761290326,NA,NA
Pleasant Lake,2006-08-01,84.73999786376953,0.5062837730306783,NA,298.6853702864324,NA,NA,NA
Anvil Lake,2006-09-01,39.25,-0.6435157565499763,NA,544.0625081577067,NA,NA,NA
Lake Huron,2006-09-01,86.30000305175781,0.12305246358007917,329.881992,330.4879725671148,329.881992,NA,NA
Long Lake,2006-09-01,89.44000244140625,0.1897586123448185,333.4512,334.16897414414257,NA,333.4512,NA
Plainfield Lake,2006-09-01,89.44000244140625,0.1897586123448185,NA,334.46023391372387,NA,NA,NA
Devils Lake,2006-09-01,123.43000030517578,1.1935590227220034,293.43705600000004,294.107025921318,293.43705600000004,NA,NA
Pleasant Lake,2006-09-01,87.660003662109375,0.5999983253086593,NA,298.7065274316981,NA,NA,NA
Anvil Lake,2006-10-01,45.470001220703125,-0.748343232233898,NA,544.0280682155699,NA,NA,NA
Lake Huron,2006-10-01,45,-4.019062271576997e-6,NA,330.3569913908488,NA,NA,NA
Long Lake,2006-10-01,47.02000045776367,0.07558240466180272,NA,334.10668223641795,NA,NA,NA
Plainfield Lake,2006-10-01,47.02000045776367,0.07558240466180272,NA,334.4162829624581,NA,NA,NA
Devils Lake,2006-10-01,54.7400016784668,1.1072013143429635,293.26862941935485,294.05167415306255,293.26862941935485,NA,NA
Pleasant Lake,2006-10-01,48.09000015258789,0.488679013649172,NA,298.68139580816245,NA,NA,NA
Anvil Lake,2006-11-01,33.650001525878906,-0.9214608377721099,NA,543.9711922841531,NA,NA,NA
Lake Huron,2006-11-01,33.25,-0.18409391307369136,NA,330.1610463228723,NA,NA,NA
Long Lake,2006-11-01,33.11000061035156,-0.11116427837055089,NA,334.0047975497271,NA,NA,NA
Plainfield Lake,2006-11-01,33.11000061035156,-0.11116427837055089,NA,334.3443967566404,NA,NA,NA
Devils Lake,2006-11-01,36.95000076293945,0.9432939739793502,293.18996480000004,293.9466162342101,293.18996480000004,NA,NA
Pleasant Lake,2006-11-01,36.63999938964844,0.31908182141017416,NA,298.6431072783063,NA,NA,NA
Anvil Lake,2006-12-01,48.56999969482422,-1.0070155695068583,NA,543.9430841952073,NA,NA,NA
Lake Huron,2006-12-01,50.650001525878906,-0.2781035385636273,329.714352,330.0609825874023,329.714352,NA,NA
Long Lake,2006-12-01,47.25,-0.22494033103982233,333.375,333.9427239573564,NA,333.375,NA
Plainfield Lake,2006-12-01,47.25,-0.22494033103982233,NA,334.300599840912,NA,NA,NA
Devils Lake,2006-12-01,33.15999984741211,0.7627469917403545,293.2289070967742,293.8308929837014,293.2289070967742,NA,NA
Pleasant Lake,2006-12-01,30.450000762939453,0.11678709309397278,298.396152,298.59743690108695,NA,298.396152,NA
Anvil Lake,2007-01-01,22.979999542236328,-1.2458515745158267,NA,543.8646171889284,NA,NA,NA
Lake Huron,2007-01-01,32.209999084472656,-0.4716368780362466,NA,329.85498592711673,NA,NA,NA
Long Lake,2007-01-01,31.5,-0.42388073119780617,NA,333.8341866596056,NA,NA,NA
Plainfield Lake,2007-01-01,31.5,-0.42388073119780617,NA,334.22401978969503,NA,NA,NA
Devils Lake,2007-01-01,23.3700008392334,0.5377160202874589,293.2990110967742,293.6866573107551,293.2990110967742,NA,NA
Pleasant Lake,2007-01-01,25.110000610351563,-0.11394366142723827,NA,298.5453467617008,NA,NA,NA
Anvil Lake,2007-02-01,16.510000228881836,-1.5202777023997824,NA,543.7744574297288,NA,NA,NA
Lake Huron,2007-02-01,29.200000762939453,-0.679126530321116,NA,329.63413418378934,NA,NA,NA
Long Lake,2007-02-01,28.530000686645508,-0.6365107743579066,NA,333.71818060811034,NA,NA,NA
Plainfield Lake,2007-02-01,28.530000686645508,-0.6365107743579066,NA,334.1421700518713,NA,NA,NA
Devils Lake,2007-02-01,37.93000030517578,0.3793567024940206,293.29782771428575,293.585155448048,293.29782771428575,NA,NA
Pleasant Lake,2007-02-01,31.8799991607666,-0.30815921635021604,NA,298.50150035142104,NA,NA,NA
Anvil Lake,2007-03-01,47.29999923706055,-1.6098645674252883,NA,543.7450246266629,NA,NA,NA
Lake Huron,2007-03-01,44.45000076293945,-0.8045223647920798,NA,329.50066300417177,NA,NA,NA
Long Lake,2007-03-01,45.33000183105469,-0.7586235809337587,NA,333.6515586749284,NA,NA,NA
Plainfield Lake,2007-03-01,45.33000183105469,-0.7586235809337587,NA,334.0951639888775,NA,NA,NA
Devils Lake,2007-03-01,51.75,0.28198129777632114,293.5073566451613,293.52274178588766,293.5073566451613,NA,NA
Pleasant Lake,2007-03-01,35.61000061035156,-0.48225366377758233,NA,298.46219651413384,NA,NA,NA
Anvil Lake,2007-04-01,43.20000076293945,-1.7151409391350232,NA,543.7104372045543,NA,NA,NA
Lake Huron,2007-04-01,70.45999908447266,-0.7893990317432015,NA,329.51676026218917,NA,NA,NA
Long Lake,2007-04-01,64.660003662109375,-0.774913787056422,NA,333.6426711138752,NA,NA,NA
Plainfield Lake,2007-04-01,64.660003662109375,-0.774913787056422,NA,334.08889324237146,NA,NA,NA
Devils Lake,2007-04-01,103.86000061035156,0.4183170729183376,293.9662904,293.6101274561681,293.9662904,NA,NA
Pleasant Lake,2007-04-01,64.20999908447266,-0.5016623590116244,NA,298.45781477645806,NA,NA,NA
Anvil Lake,2007-05-01,80.9800033569336,-1.5985294912667491,NA,543.7487486442878,NA,NA,NA
Lake Huron,2007-05-01,77.69000244140625,-0.7359955611269016,NA,329.5736028538821,NA,NA,NA
Long Lake,2007-05-01,78.2699966430664,-0.7191455076306847,NA,333.6730970019516,NA,NA,NA
Plainfield Lake,2007-05-01,78.2699966430664,-0.7191455076306847,NA,334.1103606652344,NA,NA,NA
Devils Lake,2007-05-01,50.400001525878906,0.32091284450688484,293.9898255483871,293.54769531919584,293.9898255483871,NA,NA
Pleasant Lake,2007-05-01,75.660003662109375,-0.46320851202220087,298.438824,298.46649617765996,NA,298.438824,NA
Anvil Lake,2007-06-01,67.7300033569336,-1.5538349169768322,NA,543.7634325670126,NA,NA,NA
Lake Huron,2007-06-01,40.27000045776367,-0.8582033814756207,NA,329.4435249927693,NA,NA,NA
Long Lake,2007-06-01,39.04999923706055,-0.847756673268461,NA,333.60292971382,NA,NA,NA
Plainfield Lake,2007-06-01,39.04999923706055,-0.847756673268461,NA,334.0608531260729,NA,NA,NA
Devils Lake,2007-06-01,49.290000915527344,0.22529980060324434,293.8071848,293.48641125842477,293.8071848,NA,NA
Pleasant Lake,2007-06-01,38.7599983215332,-0.6022039527527483,NA,298.43511634753406,NA,NA,NA
Anvil Lake,2007-07-01,26.81999969482422,-1.7418955418191209,NA,543.7016472669706,NA,NA,NA
Lake Huron,2007-07-01,186.99000549316406,-0.20965474190733704,NA,330.13383940654353,NA,NA,NA
Long Lake,2007-07-01,184.25,-0.2128450820814872,NA,333.9493228464534,NA,NA,NA
Plainfield Lake,2007-07-01,184.25,-0.2128450820814872,NA,334.30525578200786,NA,NA,NA
Devils Lake,2007-07-01,39.459999084472656,0.08690597263997875,293.57077470967744,293.3977064602407,293.57077470967744,NA,NA
Pleasant Lake,2007-07-01,93.589996337890625,-0.45825792947635874,NA,298.4676138289908,NA,NA,NA
Anvil Lake,2007-08-01,26.200000762939453,-1.927193587789217,NA,543.6407695825691,NA,NA,NA
Lake Huron,2007-08-01,218.5399932861328,0.5957033656517002,329.561952,330.9910616347299,329.561952,NA,NA
Long Lake,2007-08-01,213.77999877929687,0.5687752561424654,333.2927,334.3757568905716,NA,333.2927,NA
Plainfield Lake,2007-08-01,213.77999877929687,0.5687752561424654,NA,334.6061324540459,NA,NA,NA
Devils Lake,2007-08-01,359.6000061035156,1.3490235345560613,293.68148593548386,294.2066723314938,293.68148593548386,NA,NA
Pleasant Lake,2007-08-01,228.44000244140625,0.3713339748354205,298.176696,298.65490380695195,NA,298.176696,NA
Anvil Lake,2007-09-01,58.029998779296875,-1.9193063216658965,NA,543.6433608592085,NA,NA,NA
Lake Huron,2007-09-01,65.30999755859375,0.5870376279362464,NA,330.9818378336362,NA,NA,NA
Long Lake,2007-09-01,62.4900016784668,0.5464640442204028,NA,334.3635844075081,NA,NA,NA
Plainfield Lake,2007-09-01,62.4900016784668,0.5464640442204028,NA,334.5975439835776,NA,NA,NA
Devils Lake,2007-09-01,68.220001220703125,1.3186731489774342,293.8220184,294.1872189724301,293.8220184,NA,NA
Pleasant Lake,2007-09-01,57.43000030517578,0.3175032750771459,NA,298.6427509031941,NA,NA,NA
Anvil Lake,2007-10-01,137.86000061035156,-1.4383753890537998,NA,543.8013655558103,NA,NA,NA
Lake Huron,2007-10-01,103.36000061035156,0.7794988340470729,NA,331.18669331642485,NA,NA,NA
Long Lake,2007-10-01,110.01000213623047,0.7752814091213769,NA,334.4884218887089,NA,NA,NA
Plainfield Lake,2007-10-01,110.01000213623047,0.7752814091213769,NA,334.6856248636278,NA,NA,NA
Devils Lake,2007-10-01,114.08999633789063,1.4886023591166098,293.65647016392006,294.2961366641568,293.65647016392006,NA,NA
Pleasant Lake,2007-10-01,99.0199966430664,0.4773037018345716,NA,298.67882769980946,NA,NA,NA
Anvil Lake,2007-11-01,20.59000015258789,-1.6540083491959054,NA,543.7305216609093,NA,NA,NA
Lake Huron,2007-11-01,1.2999999523162842,0.42913911838646446,NA,330.8137708446618,NA,NA,NA
Long Lake,2007-11-01,1.2899999618530273,0.4255410653889984,NA,334.29761161692403,NA,NA,NA
Plainfield Lake,2007-11-01,1.2899999618530273,0.4255410653889984,NA,334.55099593247854,NA,NA,NA
Devils Lake,2007-11-01,7.53000020980835,1.1860498476909345,293.526795597,294.10221284644706,293.526795597,NA,NA
Pleasant Lake,2007-11-01,3.190000057220459,0.14063687802248936,NA,298.6028212661831,NA,NA,NA
Anvil Lake,2007-12-01,52.83000183105469,-1.6823370722572644,NA,543.7212145629688,NA,NA,NA
Lake Huron,2007-12-01,64.76000213623047,0.4115983973442299,NA,330.7951005216903,NA,NA,NA
Long Lake,2007-12-01,63.47999954223633,0.4021118850360943,NA,334.28482919604824,NA,NA,NA
Plainfield Lake,2007-12-01,63.47999954223633,0.4021118850360943,NA,334.5419771116157,NA,NA,NA
Devils Lake,2007-12-01,96.87999725341797,1.273490546501388,293.51003491129035,294.15825876739024,293.51003491129035,NA,NA
Pleasant Lake,2007-12-01,68.80999755859375,0.13891930446347298,NA,298.602433504065,NA,NA,NA
Anvil Lake,2008-01-01,29.18000030517578,-1.8528226285787757,NA,543.6652033630752,NA,NA,NA
Lake Huron,2008-01-01,47.27000045776367,0.2980296976139099,NA,330.6742181304642,NA,NA,NA
Long Lake,2008-01-01,44.439998626708984,0.2746124617968092,NA,334.2152684489492,NA,NA,NA
Plainfield Lake,2008-01-01,44.439998626708984,0.2746124617968092,NA,334.49289752620194,NA,NA,NA
Devils Lake,2008-01-01,51.599998474121094,1.15700346572098,293.614265887931,294.083595300502,293.614265887931,NA,NA
Pleasant Lake,2008-01-01,52.369998931884766,0.04889030679785748,NA,298.5821084154268,NA,NA,NA
Anvil Lake,2008-02-01,18.729999542236328,-2.0850943105246165,NA,543.5888929946909,NA,NA,NA
Lake Huron,2008-02-01,53.5,0.2144301074695859,NA,330.5852348244463,NA,NA,NA
