lake_name,obs_mo,ppt_obs,ppt_cdm_z,lake_lev_obs,lake_lev_pred,usgs_obs,swims_obs,airphoto_obs
Pleasant Lake,2002-12-01,10.449999809265137,0.6945181743330376,NA,298.6079206811497,NA,NA,NA
Long Lake,2003-01-01,13.90999984741211,0.8083958638458812,NA,334.43107994355995,NA,NA,NA
Plainfield Lake,2003-01-01,13.90999984741211,0.8083958638458812,NA,334.1838129578898,NA,NA,NA
Pleasant Lake,2003-01-01,16.09000015258789,0.4002167722332895,NA,298.5116756292784,NA,NA,NA
Long Lake,2003-02-01,17.690000534057617,0.5162524373472301,NA,334.27442404961124,NA,NA,NA
Plainfield Lake,2003-02-01,17.690000534057617,0.5162524373472301,NA,334.05096128113007,NA,NA,NA
Pleasant Lake,2003-02-01,16.809999465942383,0.11099499654517873,NA,298.41709176183906,NA,NA,NA
Long Lake,2003-03-01,52.29999923706055,0.41827626075724283,NA,334.2218863433437,NA,NA,NA
Plainfield Lake,2003-03-01,52.29999923706055,0.41827626075724283,NA,334.0064067980856,NA,NA,NA
Pleasant Lake,2003-03-01,49.29999923706055,9.508912188804863e-4,NA,298.38110416358194,NA,NA,NA
Long Lake,2003-04-01,46.29999923706055,0.2871750766870968,NA,334.15158603423055,NA,NA,NA
Plainfield Lake,2003-04-01,46.29999923706055,0.2871750766870968,NA,333.9467887798483,NA,NA,NA
Pleasant Lake,2003-04-01,45.25,-0.13050925853798928,NA,298.3381129007402,NA,NA,NA
Long Lake,2003-05-01,146.2899932861328,0.6971406090024326,NA,334.37142160514423,NA,NA,NA
Plainfield Lake,2003-05-01,146.2899932861328,0.6971406090024326,NA,334.1332198388475,NA,NA,NA
Pleasant Lake,2003-05-01,172.82000732421875,0.4113836183248239,NA,298.51532751021966,NA,NA,NA
Long Lake,2003-06-01,93.18000030517578,0.8234645142142293,NA,334.43916019688737,NA,NA,NA
Plainfield Lake,2003-06-01,93.18000030517578,0.8234645142142293,NA,334.19066539845966,NA,NA,NA
Pleasant Lake,2003-06-01,109.58999633789062,0.6208706804408701,NA,298.5838358252188,NA,NA,NA
Long Lake,2003-07-01,64.839996337890625,0.79276830183954194,NA,334.4226999853809,NA,NA,NA
Plainfield Lake,2003-07-01,64.839996337890625,0.79276830183954194,NA,334.1767063532981,NA,NA,NA
Pleasant Lake,2003-07-01,78.31999969482422,0.6610614038551085,298.183990479,298.59697935165855,NA,NA,298.183990479
Long Lake,2003-08-01,46.939998626708984,0.6709020883184591,NA,334.357351738973,NA,NA,NA
Plainfield Lake,2003-08-01,46.939998626708984,0.6709020883184591,NA,334.12128792064436,NA,NA,NA
Pleasant Lake,2003-08-01,36.75,0.48665245553045516,NA,298.53994259220525,NA,NA,NA
Long Lake,2003-09-01,92.56999969482422,0.7957897033126368,NA,334.4243201496763,NA,NA,NA
Plainfield Lake,2003-09-01,92.56999969482422,0.7957897033126368,NA,334.1780803299666,NA,NA,NA
Pleasant Lake,2003-09-01,96.86000061035156,0.6299769571450939,298.661328,298.58681384050345,NA,298.661328,NA
Long Lake,2003-10-01,28.399999618530273,0.5707701143798184,334.8563,334.3036580307893,NA,334.8563,NA
Plainfield Lake,2003-10-01,28.399999618530273,0.5707701143798184,NA,334.0757530927879,NA,NA,NA
Pleasant Lake,2003-10-01,27.040000915527344,0.4020590722815161,NA,298.512278114562,NA,NA,NA
Long Lake,2003-11-01,94.87999725341797,0.7055126754595084,NA,334.375910953307,NA,NA,NA
Plainfield Lake,2003-11-01,94.87999725341797,0.7055126754595084,NA,334.1370270204093,NA,NA,NA
Pleasant Lake,2003-11-01,113.25,0.6290834383520904,NA,298.5865216340717,NA,NA,NA
Long Lake,2003-12-01,43.689998626708984,0.5566619719026925,NA,334.2960928300309,NA,NA,NA
Plainfield Lake,2003-12-01,43.689998626708984,0.5566619719026925,NA,334.0693374413851,NA,NA,NA
Pleasant Lake,2003-12-01,46.119998931884766,0.4939574320471371,NA,298.542331530344,NA,NA,NA
Long Lake,2004-01-01,26.239999771118164,0.31443797958742964,NA,334.16620520426176,NA,NA,NA
Plainfield Lake,2004-01-01,26.239999771118164,0.31443797958742964,NA,333.95918653394824,NA,NA,NA
Pleasant Lake,2004-01-01,25.299999237060547,0.25000244575944386,NA,298.46255120941447,NA,NA,NA
Long Lake,2004-02-01,42.09000015258789,0.15843597913276725,NA,334.0825523453496,NA,NA,NA
Plainfield Lake,2004-02-01,42.09000015258789,0.15843597913276725,NA,333.8882449160359,NA,NA,NA
Pleasant Lake,2004-02-01,43.630001068115234,0.1034762357991963,NA,298.41463291008756,NA,NA,NA
Long Lake,2004-03-01,86.63999938964844,0.2392579648412718,NA,334.1258914701542,NA,NA,NA
Plainfield Lake,2004-03-01,86.63999938964844,0.2392579648412718,NA,333.92499856286315,NA,NA,NA
Pleasant Lake,2004-03-01,88.08000183105469,0.187406843487208,NA,298.4420806409951,NA,NA,NA
Long Lake,2004-04-01,42.650001525878906,0.0871703797317205,NA,334.0443376358291,NA,NA,NA
Plainfield Lake,2004-04-01,42.650001525878906,0.0871703797317205,NA,333.8558370180072,NA,NA,NA
Pleasant Lake,2004-04-01,45.95000076293945,0.054842041656673356,298.639992,298.3987281250455,NA,298.639992,NA
Long Lake,2004-05-01,207.8000030517578,0.8288690662311525,NA,334.4420582765661,NA,NA,NA
Plainfield Lake,2004-05-01,207.8000030517578,0.8288690662311525,NA,334.19312310838035,NA,NA,NA
Pleasant Lake,2004-05-01,242.19000244140625,0.9571926414554858,NA,298.69382281254667,NA,NA,NA
Long Lake,2004-06-01,179.64999389648437,1.407819805753366,NA,334.75250868354294,NA,NA,NA
Plainfield Lake,2004-06-01,179.64999389648437,1.407819805753366,NA,334.45639987427796,NA,NA,NA
Pleasant Lake,2004-06-01,182.55999755859375,1.5325431405864745,NA,298.88197903007733,NA,NA,NA
Long Lake,2004-07-01,82.86000061035156,1.4716894057087142,NA,334.78675744072723,NA,NA,NA
Plainfield Lake,2004-07-01,82.86000061035156,1.4716894057087142,NA,334.4854444553926,NA,NA,NA
Pleasant Lake,2004-07-01,75.910003662109375,1.5548055144944655,NA,298.88925946882574,NA,NA,NA
Long Lake,2004-08-01,67.2699966430664,1.4526597215871773,334.2924,334.7765531646518,NA,334.2924,NA
Plainfield Lake,2004-08-01,67.2699966430664,1.4526597215871773,NA,334.47679074213244,NA,NA,NA
Pleasant Lake,2004-08-01,127.22000122070312,1.8486133909736326,NA,298.98534312357623,NA,NA,NA
Long Lake,2004-09-01,18.59000015258789,1.167971659524116,NA,334.6238950562921,NA,NA,NA
Plainfield Lake,2004-09-01,18.59000015258789,1.167971659524116,NA,334.3473293784049,NA,NA,NA
Pleasant Lake,2004-09-01,7.900000095367432,1.5067031480301583,NA,298.8735286067827,NA,NA,NA
Long Lake,2004-10-01,83.2300033569336,1.234370528198633,NA,334.65950008172103,NA,NA,NA
Plainfield Lake,2004-10-01,83.2300033569336,1.234370528198633,NA,334.3775241397387,NA,NA,NA
Pleasant Lake,2004-10-01,94.83000183105469,1.6255256990099962,NA,298.91238701010985,NA,NA,NA
Long Lake,2004-11-01,40.5,1.0661276686901722,NA,334.5692833143179,NA,NA,NA
Plainfield Lake,2004-11-01,40.5,1.0661276686901722,NA,334.30101601406756,NA,NA,NA
Pleasant Lake,2004-11-01,41.709999084472656,1.459726814585702,NA,298.85816599003397,NA,NA,NA
Long Lake,2004-12-01,50.11000061035156,0.9472454383769424,NA,334.5055351674315,NA,NA,NA
Plainfield Lake,2004-12-01,50.11000061035156,0.9472454383769424,NA,334.24695454219625,NA,NA,NA
Pleasant Lake,2004-12-01,52.02000045776367,1.3457870233314073,NA,298.82090439005094,NA,NA,NA
Long Lake,2005-01-01,41.650001525878906,0.7807292365067392,333.7780151,334.41624428461563,NA,NA,333.7780151
Plainfield Lake,2005-01-01,41.650001525878906,0.7807292365067392,NA,334.17123161085647,NA,NA,NA
Pleasant Lake,2005-01-01,45.869998931884766,1.197308946343929,NA,298.7723477738763,NA,NA,NA
Long Lake,2005-02-01,38.2599983215332,0.5940611643051049,NA,334.31614737648766,NA,NA,NA
Plainfield Lake,2005-02-01,38.2599983215332,0.5940611643051049,NA,334.0863446541766,NA,NA,NA
Pleasant Lake,2005-02-01,42.959999084472656,1.0314013782928235,NA,298.71809121111784,NA,NA,NA
Long Lake,2005-03-01,36.220001220703125,0.39544809018290616,NA,334.20964520716143,NA,NA,NA
Plainfield Lake,2005-03-01,36.220001220703125,0.39544809018290616,NA,333.996025730216,NA,NA,NA
Pleasant Lake,2005-03-01,35.29999923706055,0.8238171475782671,NA,298.65020517690175,NA,NA,NA
Long Lake,2005-04-01,50.2599983215332,0.2770004770798571,NA,334.1461301148003,NA,NA,NA
Plainfield Lake,2005-04-01,50.2599983215332,0.2770004770798571,333.6359863,333.942161899708,NA,NA,333.6359863
Pleasant Lake,2005-04-01,37.900001525878906,0.634634338829649,298.7615547795,298.5883369387239,NA,298.838112,298.684997559
Long Lake,2005-05-01,62.56999969482422,0.2312054601248045,NA,334.1215734803914,NA,NA,NA
Plainfield Lake,2005-05-01,62.56999969482422,0.2312054601248045,NA,333.92133670140515,NA,NA,NA
Pleasant Lake,2005-05-01,74.63999938964844,0.6462536978099226,NA,298.59213680443906,NA,NA,NA
Long Lake,2005-06-01,114.9000015258789,0.47828070043637183,NA,334.25406248795696,NA,NA,NA
Plainfield Lake,2005-06-01,114.9000015258789,0.47828070043637183,NA,334.03369370479425,NA,NA,NA
Pleasant Lake,2005-06-01,81.12999725341797,0.7016868599924712,NA,298.6102650482449,NA,NA,NA
Long Lake,2005-07-01,102.33000183105469,0.6521125859368881,NA,334.34727625540756,NA,NA,NA
Plainfield Lake,2005-07-01,102.33000183105469,0.6521125859368881,NA,334.1127434295812,NA,NA,NA
Pleasant Lake,2005-07-01,170.32000732421875,1.2241538463445514,NA,298.7811268309063,NA,NA,NA
Long Lake,2005-08-01,88.75,0.753232522338169,333.9998,334.4014997381086,NA,333.9998,NA
Plainfield Lake,2005-08-01,88.75,0.753232522338169,NA,334.1587275315196,NA,NA,NA
Pleasant Lake,2005-08-01,41.72999954223633,1.0654862231820545,NA,298.72923793906745,NA,NA,NA
Long Lake,2005-09-01,136.08999633789062,1.1096007193210695,NA,334.59259484212083,NA,NA,NA
Plainfield Lake,2005-09-01,136.08999633789062,1.1096007193210695,NA,334.32078530252767,NA,NA,NA
Pleasant Lake,2005-09-01,100.08000183105469,1.2177103266107063,NA,298.7790196139967,NA,NA,NA
Long Lake,2005-10-01,41.220001220703125,0.9435775840820306,NA,334.50356835612814,NA,NA,NA
Plainfield Lake,2005-10-01,41.220001220703125,0.9435775840820306,NA,334.2452865923162,NA,NA,NA
Pleasant Lake,2005-10-01,34.720001220703125,1.0186693633756079,NA,298.71392747480064,NA,NA,NA
Long Lake,2005-11-01,77.62999725341797,0.9753959501644274,NA,334.52063029944264,NA,NA,NA
Plainfield Lake,2005-11-01,77.62999725341797,0.9753959501644274,NA,334.2597559347774,NA,NA,NA
Pleasant Lake,2005-11-01,79.86000061035156,1.059059639554768,NA,298.72713626075347,NA,NA,NA
Long Lake,2005-12-01,23.75,0.7132502049877921,NA,334.38006004411403,NA,NA,NA
Plainfield Lake,2005-12-01,23.75,0.7132502049877921,NA,334.1405456474896,NA,NA,NA
Pleasant Lake,2005-12-01,20.030000686645508,0.7814420872156166,NA,298.63634730924105,NA,NA,NA
Long Lake,2006-01-01,34.470001220703125,0.5092407812636938,NA,334.2706641934851,NA,NA,NA
Plainfield Lake,2006-01-01,34.470001220703125,0.5092407812636938,NA,334.0477727436411,NA,NA,NA
Pleasant Lake,2006-01-01,33.099998474121094,0.5733821379353429,NA,298.56830570132496,NA,NA,NA
Long Lake,2006-02-01,21.100000381469727,0.23308461520509577,NA,334.12258113859036,NA,NA,NA
Plainfield Lake,2006-02-01,21.100000381469727,0.23308461520509577,NA,333.92219124366306,NA,NA,NA
Pleasant Lake,2006-02-01,20.149999618530273,0.2973912733709586,NA,298.4780487236602,NA,NA,NA
Long Lake,2006-03-01,28.18000030517578,-0.005343666970903536,NA,333.9947288841871,NA,NA,NA
Plainfield Lake,2006-03-01,28.18000030517578,-0.005343666970903536,NA,333.81376642831236,NA,NA,NA
Pleasant Lake,2006-03-01,25.65999984741211,0.0500519469992244,NA,298.39716162585296,NA,NA,NA
Long Lake,2006-04-01,65.81999969482422,-0.03519525341117447,NA,333.97872158593765,NA,NA,NA
Plainfield Lake,2006-04-01,65.81999969482422,-0.03519525341117447,NA,333.80019147521466,NA,NA,NA
Pleasant Lake,2006-04-01,107.13999938964844,0.2368953825672128,298.545504,298.4582648214876,NA,298.545504,NA
Long Lake,2006-05-01,123.54000091552734,0.25484534065017367,NA,334.1342498793128,NA,NA,NA
Plainfield Lake,2006-05-01,123.54000091552734,0.25484534065017367,NA,333.9320868928568,NA,NA,NA
Pleasant Lake,2006-05-01,116.80999755859375,0.4797038249875921,NA,298.5376701894839,NA,NA,NA
Long Lake,2006-06-01,41.5099983215332,0.10220258147970683,NA,334.0523983443348,NA,NA,NA
Plainfield Lake,2006-06-01,41.5099983215332,0.10220258147970683,NA,333.8626728836351,NA,NA,NA
Pleasant Lake,2006-06-01,54.27000045776367,0.39436746497756325,NA,298.5097627369978,NA,NA,NA
Long Lake,2006-07-01,65.2699966430664,0.07940093127300422,333.4729919,334.04017142915325,NA,NA,333.4729919
Plainfield Lake,2006-07-01,65.2699966430664,0.07940093127300422,333.6359863,333.852303875853,NA,NA,333.6359863
Pleasant Lake,2006-07-01,82.029998779296875,0.4556659952412261,298.722991943,298.5298091254376,NA,NA,298.722991943
Long Lake,2006-08-01,71.26000213623047,0.09222617984608121,NA,334.0470487044848,NA,NA,NA
Plainfield Lake,2006-08-01,71.26000213623047,0.09222617984608121,NA,333.8581361336526,NA,NA,NA
Pleasant Lake,2006-08-01,84.73999786376953,0.5343280900764223,NA,298.55553390059566,NA,NA,NA
Long Lake,2006-09-01,89.44000244140625,0.20686348443077784,333.4512,334.10852059739995,NA,333.4512,NA
Plainfield Lake,2006-09-01,89.44000244140625,0.20686348443077784,NA,333.9102672334888,NA,NA,NA
Pleasant Lake,2006-09-01,87.660003662109375,0.6310076688383277,NA,298.58715091297296,NA,NA,NA
Long Lake,2006-10-01,47.02000045776367,0.08936458192733374,NA,334.0455142315533,NA,NA,NA
Plainfield Lake,2006-10-01,47.02000045776367,0.08936458192733374,NA,333.8568348273515,NA,NA,NA
Pleasant Lake,2006-10-01,48.09000015258789,0.5161663352599439,NA,298.5495944826319,NA,NA,NA
Long Lake,2006-11-01,33.11000061035156,-0.10281670301583525,NA,333.94246097667155,NA,NA,NA
Plainfield Lake,2006-11-01,33.11000061035156,-0.10281670301583525,NA,333.7694407474897,NA,NA,NA
Pleasant Lake,2006-11-01,36.63999938964844,0.3412032723598318,NA,298.492376511721,NA,NA,NA
Long Lake,2006-12-01,47.25,-0.21990380540872792,333.375,333.8796754301506,NA,333.375,NA
Plainfield Lake,2006-12-01,47.25,-0.21990380540872792,NA,333.71619560668245,NA,NA,NA
Pleasant Lake,2006-12-01,30.450000762939453,0.13250815891201623,298.396152,298.4241271867916,NA,298.396152,NA
Long Lake,2007-01-01,31.5,-0.42463366249992884,NA,333.7698932619704,NA,NA,NA
Plainfield Lake,2007-01-01,31.5,-0.42463366249992884,NA,333.62309508710774,NA,NA,NA
Pleasant Lake,2007-01-01,25.110000610351563,-0.10552266567496235,NA,298.3462842377064,NA,NA,NA
Long Lake,2007-02-01,28.530000686645508,-0.6434515512489891,NA,333.6525566770444,NA,NA,NA
Plainfield Lake,2007-02-01,28.530000686645508,-0.6434515512489891,NA,333.5235880614877,NA,NA,NA
Pleasant Lake,2007-02-01,31.8799991607666,-0.3058829894725607,NA,298.28076062953033,NA,NA,NA
Long Lake,2007-03-01,45.33000183105469,-0.7691180192938225,NA,333.585170622438,NA,NA,NA
Plainfield Lake,2007-03-01,45.33000183105469,-0.7691180192938225,NA,333.46644147019754,NA,NA,NA
Pleasant Lake,2007-03-01,35.61000061035156,-0.485485595822729,NA,298.22202539401644,NA,NA,NA
Long Lake,2007-04-01,64.660003662109375,-0.7858822942667821,NA,333.5761811253483,NA,NA,NA
Plainfield Lake,2007-04-01,64.660003662109375,-0.7858822942667821,NA,333.45881794751034,NA,NA,NA
Pleasant Lake,2007-04-01,64.20999908447266,-0.5055083610596524,NA,298.2154773719374,NA,NA,NA
Long Lake,2007-05-01,78.2699966430664,-0.7284910762538171,NA,333.6069559836786,NA,NA,NA
Plainfield Lake,2007-05-01,78.2699966430664,-0.7284910762538171,NA,333.48491649655415,NA,NA,NA
Pleasant Lake,2007-05-01,75.660003662109375,-0.4658378761846396,298.438824,298.228450765361,NA,298.438824,NA
Long Lake,2007-06-01,39.04999923706055,-0.8608450151241771,NA,333.53598391061206,NA,NA,NA
Plainfield Lake,2007-06-01,39.04999923706055,-0.8608450151241771,NA,333.4247287904147,NA,NA,NA
Pleasant Lake,2007-06-01,38.7599983215332,-0.6092309814495954,NA,298.1815570816893,NA,NA,NA
Long Lake,2007-07-01,184.25,-0.20745656699583648,NA,333.8863500053212,NA,NA,NA
Plainfield Lake,2007-07-01,184.25,-0.20745656699583648,NA,333.7218559650687,NA,NA,NA
Pleasant Lake,2007-07-01,93.589996337890625,-0.4607306625926848,NA,298.2301209715971,NA,NA,NA
Long Lake,2007-08-01,213.77999877929687,0.5969100675192698,333.2927,334.31767504214537,NA,333.2927,NA
Plainfield Lake,2007-08-01,213.77999877929687,0.5969100675192698,NA,334.08764018758455,NA,NA,NA
Pleasant Lake,2007-08-01,228.44000244140625,0.3951086270754006,298.176696,298.51000511839334,NA,298.176696,NA
Long Lake,2007-09-01,62.4900016784668,0.5739495666621889,NA,334.30536294657514,NA,NA,NA
Plainfield Lake,2007-09-01,62.4900016784668,0.5739495666621889,NA,334.0771989427663,NA,NA,NA
Pleasant Lake,2007-09-01,57.43000030517578,0.33957478253809487,NA,298.49184394855195,NA,NA,NA
Long Lake,2007-10-01,110.01000213623047,0.8094258519162658,NA,334.4316322534437,NA,NA,NA
Plainfield Lake,2007-10-01,110.01000213623047,0.8094258519162658,NA,334.18428134303826,NA,NA,NA
Pleasant Lake,2007-10-01,99.0199966430664,0.5044311209544993,NA,298.5457567288819,NA,NA,NA
Long Lake,2007-11-01,1.2899999618530273,0.44950755209131293,NA,334.2386334799189,NA,NA,NA
Plainfield Lake,2007-11-01,1.2899999618530273,0.44950755209131293,NA,334.02060916940314,NA,NA,NA
Pleasant Lake,2007-11-01,3.190000057220459,0.15711252508997633,NA,298.43217352460096,NA,NA,NA
Long Lake,2007-12-01,63.47999954223633,0.42539654828512335,NA,334.2257044508439,NA,NA,NA
Plainfield Lake,2007-12-01,63.47999954223633,0.42539654828512335,NA,334.00964473552074,NA,NA,NA
Pleasant Lake,2007-12-01,68.80999755859375,0.1553406093720659,NA,298.43159405702465,NA,NA,NA
Long Lake,2008-01-01,44.439998626708984,0.29418670514486445,NA,334.15534587554293,NA,NA,NA
Plainfield Lake,2008-01-01,44.439998626708984,0.29418670514486445,NA,333.94997730477456,NA,NA,NA
Pleasant Lake,2008-01-01,52.369998931884766,0.06246319216102136,NA,298.4012204612029,NA,NA,NA
Long Lake,2008-02-01,50.68000030517578,0.194150609690228,NA,334.10170358022106,NA,NA,NA
Plainfield Lake,2008-02-01,50.68000030517578,0.194150609690228,NA,333.90448607747936,NA,NA,NA
Pleasant Lake,2008-02-01,55.68000030517578,-0.01618466118473639,NA,298.37550034342286,NA,NA,NA
Long Lake,2008-03-01,15.460000038146973,-0.0954754337223754,NA,333.9463975810911,NA,NA,NA
Plainfield Lake,2008-03-01,15.460000038146973,-0.0954754337223754,NA,333.7727791759694,NA,NA,NA
Pleasant Lake,2008-03-01,18.459999084472656,-0.29102989331266277,NA,298.2856180206272,NA,NA,NA
Long Lake,2008-04-01,149.5399932861328,0.3400328248298381,NA,334.1799299127379,NA,NA,NA
Plainfield Lake,2008-04-01,149.5399932861328,0.3400328248298381,NA,333.9708257419483,NA,NA,NA
Pleasant Lake,2008-04-01,153.1699981689453,0.14454971440563125,NA,298.428065122951,NA,NA,NA
Long Lake,2008-05-01,79.33000183105469,0.3970077028976352,NA,334.21048151734976,NA,NA,NA
Plainfield Lake,2008-05-01,79.33000183105469,0.3970077028976352,NA,333.9967349611808,NA,NA,NA
Pleasant Lake,2008-05-01,66.45999908447266,0.12613048266616841,NA,298.42204150260284,NA,NA,NA
Long Lake,2008-06-01,145.94000244140625,0.8140898941647393,NA,334.4341332500145,NA,NA,NA
Plainfield Lake,2008-06-01,145.94000244140625,0.8140898941647393,NA,334.1864023075269,NA,NA,NA
Pleasant Lake,2008-06-01,225.19000244140625,0.9458413278076913,NA,298.6901106053908,NA,NA,NA
Long Lake,2008-07-01,150.3800048828125,1.2476862081570923,333.7780151,334.6666403407795,NA,NA,333.7780151
Plainfield Lake,2008-07-01,150.3800048828125,1.2476862081570923,333.4349976,334.3835794202934,NA,NA,333.4349976
Pleasant Lake,2008-07-01,108.63999938964844,1.1398792745660538,298.260986328,298.7535666138146,NA,NA,298.260986328
Long Lake,2008-08-01,28.75,1.0165900190784032,333.6615,334.5427197702497,NA,333.6615,NA
Plainfield Lake,2008-08-01,28.75,1.0165900190784032,NA,334.27848886056444,NA,NA,NA
Pleasant Lake,2008-08-01,50.689998626708984,1.0229266187583452,298.518072,298.71531972017294,NA,298.518072,NA
Long Lake,2008-09-01,45.599998474121094,0.88209579617606515,NA,334.47060001396346,NA,NA,NA
Plainfield Lake,2008-09-01,45.599998474121094,0.88209579617606515,NA,334.21732786426475,NA,NA,NA
Pleasant Lake,2008-09-01,58.959999084472656,0.9535542959652319,NA,298.6926329685706,NA,NA,NA
Long Lake,2008-10-01,41.38999938964844,0.7233508732928415,NA,334.3854763194065,NA,NA,NA
Plainfield Lake,2008-10-01,41.38999938964844,0.7233508732928415,NA,334.1451389075085,NA,NA,NA
Pleasant Lake,2008-10-01,44.709999084472656,0.806440114211519,NA,298.6445223854987,NA,NA,NA
Long Lake,2008-11-01,36.91999816894531,0.5454091808728825,NA,334.2900587526624,NA,NA,NA
Plainfield Lake,2008-11-01,36.91999816894531,0.5454091808728825,NA,334.0642202557121,NA,NA,NA
Pleasant Lake,2008-11-01,37.38999938964844,0.6269577685206179,NA,298.58582647869105,NA,NA,NA
Long Lake,2008-12-01,77.73999786376953,0.5879919426776203,NA,334.3128928814233,NA,NA,NA
Plainfield Lake,2008-12-01,77.73999786376953,0.5879919426776203,NA,334.08358468699373,NA,NA,NA
Pleasant Lake,2008-12-01,75.08000183105469,0.6463524864903629,NA,298.5921691111886,NA,NA,NA
Long Lake,2009-01-01,12.170000076293945,0.2726323382470319,NA,334.14378779034024,NA,NA,NA
Plainfield Lake,2009-01-01,12.170000076293945,0.2726323382470319,NA,333.9401754967442,NA,NA,NA
Pleasant Lake,2009-01-01,12.170000076293945,0.3306564151715559,NA,298.48892738504367,NA,NA,NA
Long Lake,2009-02-01,28.5,0.04797798533212606,NA,334.0233215217435,NA,NA,NA
Plainfield Lake,2009-02-01,28.5,0.04797798533212606,NA,333.83801434996155,NA,NA,NA
Pleasant Lake,2009-02-01,27.239999771118164,0.09697115752577475,NA,298.412505561759,NA,NA,NA
Long Lake,2009-03-01,52.279998779296875,-0.0432596034650202,NA,333.97439724435674,NA,NA,NA
Plainfield Lake,2009-03-01,52.279998779296875,-0.0432596034650202,NA,333.79652422711166,NA,NA,NA
Pleasant Lake,2009-03-01,54.119998931884766,0.009987608706180385,NA,298.38405943099525,NA,NA,NA
Long Lake,2009-04-01,92.16999816894531,0.07951968212994438,NA,334.04023510685386,NA,NA,NA
Plainfield Lake,2009-04-01,92.16999816894531,0.07951968212994438,NA,333.8523578775831,NA,NA,NA
Pleasant Lake,2009-04-01,87.88999938964844,0.09977198318730322,NA,298.4134215125807,NA,NA,NA
Long Lake,2009-05-01,102.45999908447266,0.2682914974613733,NA,334.14146010389555,NA,NA,NA
Plainfield Lake,2009-05-01,102.45999908447266,0.2682914974613733,NA,333.9382015075163,NA,NA,NA
Pleasant Lake,2009-05-01,96.5199966430664,0.24866160812062904,NA,298.4621127168107,NA,NA,NA
Long Lake,2009-06-01,65.70999908447266,0.2661311264915057,NA,334.1403016494692,NA,NA,NA
Plainfield Lake,2009-06-01,65.70999908447266,0.2661311264915057,NA,333.9372190828586,NA,NA,NA
Pleasant Lake,2009-06-01,112.7699966430664,0.49062641274965324,NA,298.5412421909022,NA,NA,NA
Long Lake,2009-07-01,59.16999816894531,0.23030428193476596,NA,334.1210902421524,NA,NA,NA
Plainfield Lake,2009-07-01,59.16999816894531,0.23030428193476596,NA,333.92092689230884,NA,NA,NA
Pleasant Lake,2009-07-01,49.79999923706055,0.3983360696644354,NA,298.51106058526227,NA,NA,NA
Long Lake,2009-08-01,96.94999694824219,0.39874618027208647,333.5853,334.21141374002707,NA,333.5853,NA
Plainfield Lake,2009-08-01,96.94999694824219,0.39874618027208647,NA,333.9975255305151,NA,NA,NA
Pleasant Lake,2009-08-01,100.25,0.578108830801551,298.432728,298.5698514663021,NA,298.432728,NA
Long Lake,2009-09-01,11.329999923706055,0.0987794135142092,NA,334.0505627410347,NA,NA,NA
Plainfield Lake,2009-09-01,11.329999923706055,0.0987794135142092,NA,333.8611162044057,NA,NA,NA
Pleasant Lake,2009-09-01,16.280000686645508,0.3083067145397884,NA,298.48161838793635,NA,NA,NA
Long Lake,2009-10-01,127.61000061035156,0.43180362361278685,NA,334.2291401129948,NA,NA,NA
Plainfield Lake,2009-10-01,127.61000061035156,0.43180362361278685,NA,334.0125583410419,NA,NA,NA
Pleasant Lake,2009-10-01,121.80999755859375,0.6001698485807996,NA,298.57706605578534,NA,NA,NA
Long Lake,2009-11-01,26.969999313354492,0.21470415808547944,NA,334.1127249971198,NA,NA,NA
Plainfield Lake,2009-11-01,26.969999313354492,0.21470415808547944,NA,333.9138327651677,NA,NA,NA
Pleasant Lake,2009-11-01,25.530000686645508,0.37884782209262957,NA,298.5046873658857,NA,NA,NA
Long Lake,2009-12-01,67.38999938964844,0.2174689862680867,NA,334.1142075792739,NA,NA,NA
Plainfield Lake,2009-12-01,67.38999938964844,0.2174689862680867,NA,333.9150900656122,NA,NA,NA
Pleasant Lake,2009-12-01,69.04000091552734,0.38857502614765427,NA,298.5078684423337,NA,NA,NA
Long Lake,2010-01-01,22.989999771118164,-0.021309012513630012,NA,333.98616779654543,NA,NA,NA
Plainfield Lake,2010-01-01,22.989999771118164,-0.021309012513630012,NA,333.80650621728927,NA,NA,NA
Pleasant Lake,2010-01-01,23.170000076293945,0.15514455492820706,NA,298.4315299415635,NA,NA,NA
Long Lake,2010-02-01,13.039999961853027,-0.3122955578414248,NA,333.83013225629145,NA,NA,NA
Plainfield Lake,2010-02-01,13.039999961853027,-0.3122955578414248,NA,333.67418063007807,NA,NA,NA
Pleasant Lake,2010-02-01,14.65999984741211,-0.121251641917541,NA,298.3411404085451,NA,NA,NA
Long Lake,2010-03-01,17.399999618530273,-0.5776772903362084,NA,333.6878267694288,NA,NA,NA
Plainfield Lake,2010-03-01,17.399999618530273,-0.5776772903362084,NA,333.5534987836101,NA,NA,NA
Pleasant Lake,2010-03-01,19.860000610351563,-0.3684778228312091,NA,298.26029031256786,NA,NA,NA
Long Lake,2010-04-01,67.9000015258789,-0.5680040265428734,NA,333.6930138578569,NA,NA,NA
Plainfield Lake,2010-04-01,67.9000015258789,-0.5680040265428734,NA,333.5578976822267,NA,NA,NA
Pleasant Lake,2010-04-01,84.55999755859375,-0.27403252650258747,NA,298.29117665010926,NA,NA,NA
Long Lake,2010-05-01,98.61000061035156,-0.39337593650559294,NA,333.7866545735876,NA,NA,NA
